id,article_title,citation_number,occurrence,claim_text,source_url,source_text_preview,ground_truth,dataset_version,extraction_status,needs_manual_review,manual_claim_override,manual_source_override
row_26,Fall of Aden (2026),4,1,"Aden has changed hands several times over the course of the current civil war. In 2015, it was designated as the ""temporary capital"" of Yemen following the Houthi takeover of Sanaa.",https://www.dw.com/en/yemens-president-hadi-declares-new-temporary-capital/a-18332197,"In a televised speech on Saturday, Yemen's President Raboo Mansour Hadi pledged to fight Iran's influence on his violence-ridden country. Hadi, who was under rebel imposed house arrest until last mont...",Supported,v1,complete,false,,
row_27,Fall of Aden (2026),5,1,"A few weeks later, the Battle of Aden broke out between the Houthis and PLC.",http://web.archive.org/web/20240913211752/https://www.nytimes.com/2015/04/11/world/middleeast/aden-yemen.html,"Yemen’s Despair on Full Display in ‘Ruined’ City Yemeni supporters of a southern separatist movement fought with Houthi rebels in an Aden neighborhood on Wednesday. Credit... Saleh Al-Obeidi/Agence Fr...",Supported,v1,complete,false,,
row_28,Fall of Aden (2026),1,3,"On 7 January, the Saudi-backed forces began advancing towards Aden, launching airstrikes against STC forces in the region.",https://www.aljazeera.com/news/2026/1/7/saudi-led-coalition-strikes-yemen-says-stc-leader-al-zubaidi-has-fled,"Saudi-led coalition attacks south Yemen separatists The Saudi Arabia-led coalition launched air strikes on southern Yemen saying it targeted secessionist forces after their leader disappeared instead ...",Supported,v1,complete,false,,
row_29,Fall of Aden (2026),11,1,"On 7 January 2026, Saudi Arabia launched airstrikes against the UAE-backed STC forces around Aden. The government army first entered the area at Al-Alam and moved into the city from there.",https://www.aa.com.tr/en/middle-east/yemen-government-forces-move-into-aden-as-power-balance-shifts-in-south/3793442,"...",Supported,v1,source_fetch_failed,true,,
row_30,Fall of Aden (2026),1,4,"PLC forces captured the city's international airport and the presidential palace. The PLC claimed total control over the city and all districts of the governorate, but the STC denied these claims, saying that they still held control over some areas.",https://www.aljazeera.com/news/2026/1/7/saudi-led-coalition-strikes-yemen-says-stc-leader-al-zubaidi-has-fled,"Saudi-led coalition attacks south Yemen separatists The Saudi Arabia-led coalition launched air strikes on southern Yemen saying it targeted secessionist forces after their leader disappeared instead ...",Supported,v1,complete,false,,
row_31,Fall of Aden (2026),1,5,"After Aden's fall to the PLC, Zoubaidi went missing for a brief period of time.",https://www.aljazeera.com/news/2026/1/7/saudi-led-coalition-strikes-yemen-says-stc-leader-al-zubaidi-has-fled,"Saudi-led coalition attacks south Yemen separatists The Saudi Arabia-led coalition launched air strikes on southern Yemen saying it targeted secessionist forces after their leader disappeared instead ...",Supported,v1,complete,false,,
row_32,Fall of Aden (2026),11,2,"The STC maintains that Zoubaidi remains in Aden.",https://www.aa.com.tr/en/middle-east/yemen-government-forces-move-into-aden-as-power-balance-shifts-in-south/3793442,"...",Supported,v1,source_fetch_failed,true,,
row_33,Fall of Aden (2026),13,1,"The Yemeni government charged Zoubaidi with high treason on 7 January.",https://www.middleeasteye.net/news/yemen-southern-separatists-stc-disband-ruling-council-member-says,"Yemen 's main southern separatist group, the Southern Transitional Council (STC), announced it was disbanding on Friday, according to a statement made by one of its members in Saudi Arabia, where some...",Supported,v1,complete,false,,
row_34,Fall of Aden (2026),13,2,"The flag of Yemen was raised over government buildings in the city by PLC troops.",https://www.middleeasteye.net/news/yemen-southern-separatists-stc-disband-ruling-council-member-says,"Yemen 's main southern separatist group, the Southern Transitional Council (STC), announced it was disbanding on Friday, according to a statement made by one of its members in Saudi Arabia, where some...",Supported,v1,complete,false,,
row_35,Battle of Sanaa (2014),11,1,"Zaydi Muslims loyal to Abdul-Malik al-Houthi, a powerful tribal leader from the northern Saada Governorate, participated in the Yemeni Revolution in 2011 and 2012. However, the Houthis also clashed with Islamists from Yemen's Islah party, with sporadic and sometimes intense fighting in the northern village of Dammaj, as well as several neighboring governorates. In January 2014, the Yemeni government began evacuating Wahhabi residents from Saada Governorate, handing victory in the region to the H",http://reliefweb.int/report/yemen/salafis-forced-flee-dammaj-government-forces-unable-protect-them-they-say,"...",Partially supported,v1,source_fetch_failed,true,,
row_36,Battle of Sanaa (2014),16,1,"In August, the Houthis began holding mass demonstrations in Sanaa, pressuring President Abd Rabbuh Mansur Hadi to reverse a cut to fuel subsidies and calling on the government to step down. Representatives of the group met with government officials in an attempt to find a solution to the standoff, but the Houthis rejected the government's concessions as insufficient.",https://web.archive.org/web/20141209211858/http://www.reuters.com/article/2014/08/22/us-yemen-protests-idUSKBN0GM12C20140822,"1 of 3. Followers of the Shi'ite Houthi group pray during a rally to denounce fuel price hikes and to demand for the resignation of the government in Sanaa August 22, 2014. RUETERS/Mohamed al-Sayaghi ...",Supported,v1,complete,false,,
row_37,Battle of Sanaa (2014),17,1,"Fighting broke out between the Houthis and army units in northwest Sanaa on 16 September and continued into the following day.",https://web.archive.org/web/20150209000230/http://www.al-monitor.com/pulse/politics/2014/09/yemen-coup-agreement-political-shift-houthi-saleh-end-wars.html,"A Shiite Houthi rebel sits by a swimming pool at the house of the business tycoon and Islah party leader Hameed al-Hamar after they took control of it in Sanaa, Sept. 24, 2014. (photo by REUTERS/Khale...",Supported,v1,complete,false,,
row_38,Battle of Sanaa (2014),18,1,"Flights into and out of Sanaa International Airport were suspended.",https://web.archive.org/web/20151022145529/http://english.al-akhbar.com/node/21619,"Al-Akhbar is currently going through a transitional phase whereby the English website is available for Archival purposes only. All new content will be published in Arabic on the main website (www.al-a...",Supported,v1,complete,false,,
row_39,Battle of Sanaa (2014),8,2,"More than 60 were killed in clashes on 19 September.",https://web.archive.org/web/20150208230848/http://www.turkishweekly.net/news/172314/60-yemenis-killed-in-sanaa-clashes-source.html,"The Wayback Machine - https://web.archive.org/web/20150208230848/http://www.turkishweekly.net/news/172314/60-yemenis-killed-in-sanaa-clashes-source.html Make Homepage Advertise Partners About Us NEWS ...",Supported,v1,complete,false,,
row_40,Battle of Sanaa (2014),17,2,"That evening, Benomar announced an agreement that would end the crisis.",https://web.archive.org/web/20150209000230/http://www.al-monitor.com/pulse/politics/2014/09/yemen-coup-agreement-political-shift-houthi-saleh-end-wars.html,"A Shiite Houthi rebel sits by a swimming pool at the house of the business tycoon and Islah party leader Hameed al-Hamar after they took control of it in Sanaa, Sept. 24, 2014. (photo by REUTERS/Khale...",Supported,v1,complete,false,,
row_41,Battle of Sanaa (2014),20,1,"By 21 September, the Houthis declared themselves in control of Sanaa,",http://www.middleeasteye.net/fr/in-depth/features/yemenis-are-shocked-houthi-s-quick-capture-sanaa-690971750,"AL-MUKALLA: The Yemeni public's first reaction to the quick and easy capture of their capital by the Houthis was shock, utter disbelief and denial.Many people here thought that if a small village call...",Supported,v1,complete,false,,
row_42,Battle of Sanaa (2014),20,2,"having taken over the offices of the prime minister, the state television building, and military headquarters. Al-Ahmar's forces reportedly surrendered to the Houthis after fighting,",http://www.middleeasteye.net/fr/in-depth/features/yemenis-are-shocked-houthi-s-quick-capture-sanaa-690971750,"AL-MUKALLA: The Yemeni public's first reaction to the quick and easy capture of their capital by the Houthis was shock, utter disbelief and denial.Many people here thought that if a small village call...",Partially supported,v1,complete,false,,
row_43,Battle of Sanaa (2014),21,1,"although the general himself was believed to have escaped capture.",https://web.archive.org/web/20151102162819/http://english.al-akhbar.com/node/21636/,"Al-Akhbar is currently going through a transitional phase whereby the English website is available for Archival purposes only. All new content will be published in Arabic on the main website (www.al-a...",Supported,v1,complete,false,,
row_44,Battle of Sanaa (2014),22,1,"The rebels signed a deal with the government, prompting Prime Minister Mohammed Basindawa to resign. However, they refused to sign an annex to the agreement under which security forces would resume control of areas seized by the Houthis and confiscate the Houthis' weapons. Nonetheless, Hadi declared an immediate ceasefire and urged all factions to respect the agreement.",https://web.archive.org/web/20150411093816/http://www.reuters.com/article/2014/09/21/us-yemen-security-idUSKBN0HG04T20140921,"Smoke rises from the main gate of the army's first armoured division, which is under attack from Shi'ite Houthi militants, in Sanaa September 21, 2014. Reuters/Mohamed al-Sayaghi Smoke rises from an a...",Supported,v1,complete,false,,
row_45,Battle of Sanaa (2014),23,1,"However, the group maintained control of key points in the city, despite the government's call for the Houthis to turn them over to security forces, and it kept a firm grip on the government. In October, when Hadi moved to appoint his chief of staff, Ahmed Awad bin Mubarak, as prime minister to replace Basindawa, the Houthis effectively vetoed the choice.",https://www.bbc.com/news/world-middle-east-29530635,"Yemeni politician Ahmed Awad bin Mubarak speaks to journalists as he enters a hotel in Sanaa September 27, 2014 Yemen's Zaidi Shia Houthi rebels have rejected President Abdrabbuh Mansour Hadi's nomina...",Supported,v1,complete,false,,
row_46,Battle of Sanaa (2014),24,1,"Al Jazeera later claimed to have received taped phone conversations between Ali Abdullah Saleh, the former president, and Houthi officials indicating that Saleh aided the Houthis in their takeover of Sanaa.",http://www.aljazeera.com/news/middleeast/2015/01/audio-leak-ties-yemen-ex-leader-houthis-2015121175226439411.html,"07:46 Yemen’s embattled president has reached an agreement with Houthi rebels to end a violent standoff in the capital, Sanaa.The Shia rebels agreed on Wednesday to withdraw from areas overlooking the...",Supported,v1,complete,false,,
row_47,Battle of Sanaa (2014),25,1,"Saleh's party, the General People's Congress, joined the Houthis in announcing an eleventh-hour boycott of the unity government led by Hadi and Prime Minister Khaled Bahah in November.",http://www.middleeasteye.net/news/saleh-and-houthis-boycott-new-yemen-government-1190152028,"The United States on Monday imposed sanctions on Yemen's former president Ali Abdullah Saleh and two senior Houthi rebel leaders for threatening the peace and stability of the country, two days after ...",Supported,v1,complete,false,,
row_48,Battle of Sanaa (2014),26,1,"The Houthis continued to apply pressure on the weakened unity government, kidnapping bin Mubarak for several days in January 2015 in an attempt to gain more control over the drafting of a new constitution.",http://www.aljazeera.com/news/2015/01/houthis-free-top-aide-yemen-president-150127144552184.html,"Mubarak was previously nominated as prime minister, but his appointment was rejected by the Shia rebel group [EPA] Houthi rebels have freed President Abd-Rabbu Mansour Hadi’s chief of staff, whose abd...",Supported,v1,complete,false,,
row_49,Battle of Sanaa (2014),27,1,"They stepped up their efforts by shelling Hadi's residence and capturing the presidential palace on 20 January, actions from which they had refrained in September 2014. These attacks prompted Hadi, Bahah, and the entire cabinet to resign.",https://www.bbc.com/news/world-middle-east-30936940,"Shia Houthi rebels in Sanaa, 22 January The president of Yemen has resigned along with his prime minister in protest at the takeover of the capital Sanaa by Shia Houthi rebels, creating a dangerous po...",Partially supported,v1,complete,false,,
row_50,History of Chechnya,76,1,"In the 1930s, Chechnya was flooded with multiple Ukrainians fleeing the great famine known as the Holodomor. Despite the threats from the Soviet government not to provide food and shelter to starving Ukrainians, the rebellious peoples did not follow Soviet orders. As the result a number of the Ukrainians settled in Chechen-Ingush ASSR on the permanent basis and were able to survive the famine.",http://www.rferl.org/content/chechnya-ukraine-holodomor-survivors/25177285.html,"Lyuba was just a child when her family fled the ""Holodomor,"" the devastating famine that swept through Soviet Ukraine in the early 1930s. She and her parents were able to escape their homeland befor...",Partially supported,v1,complete,false,,
row_51,History of Chechnya,123,2,"On 27 August 1958, Major General Stepanov of the Military Aviation School issued an ultimatum to the local Soviet government that the Chechens must be sent back to Siberia and Central Asia or otherwise his Russians would ""tear (them) to pieces"".",http://www.ng.ru/style/2000-08-30/8_bunt.html,"Митинг в Грозном на площади Ленина 27 августа 1958 г. Фото участника событий ПОСЛЕ XX съезда КПСС началась реабилитация и отдельных граждан, и целых народов, пострадавших в годы беззакония. Девятого я...",Supported,v1,complete,false,,
row_52,History of Chechnya,165,1,"Aslan Maskhadov tried to concentrate power in his hands to establish authority, but had trouble creating an effective state or a functioning economy. He attempted to attract foreign investment in Chechnya's oil industry and reconstruction of Grozny.",http://mashar.free.fr/visit_lon.htm,"The Goldsmith gang wants to help the leader of Chechnya. Simon Sebag Montefiore finds out why Courting the king of the wild frontier The reception in Westminster for the visiting president was grand e...",Partially supported,v1,complete,false,,
row_53,History of Chechnya,167,1,"but victims were rarely killed.",https://web.archive.org/web/20050429152505/http://edition.cnn.com/WORLD/europe/9812/08/chechnya.01/,"Four Western hostages beheaded in Chechnya Clockwise from top left: Hickey, Shaw, Kennedy and Petschi December 8, 1998 Web posted at: 10:09 a.m. EDT (1009 GMT) GROZNY, Russia (CNN) -- The severed head...",Supported,v1,complete,false,,
row_54,History of Chechnya,170,1,"President Maskhadov started a major campaign against hostage-takers, and on 25 October 1998, Shadid Bargishev, Chechnya's top anti-kidnapping official, was killed in a remote controlled car bombing. Bargishev's colleagues then insisted they would not be intimidated by the attack and would go ahead with their offensive. Other anti-kidnapping officials blamed the attack on Bargishev's recent success in securing the release of several hostages, including 24 Russian soldiers and an English couple.",https://web.archive.org/web/20070630181656/http://www.pub.umich.edu/daily/1998/oct/10-26-98/news/news8.html,"39 captures 02 May 2001 - 29 Nov 2025 May JUN Jul 30 2006 2007 2008 success fail About this capture COLLECTED BY Organization: Alexa Crawls Starting in 1996, Alexa Internet has been donating their cra...",Supported,v1,complete,false,,
row_55,Dancing House,1,1,"Gehry originally called the house Ginger and Fred (after the dancers Ginger Rogers and Fred Astaire – the house resembles a pair of dancers),",http://www.prague.cz/dancing-house/,"Dancing House in Prague - ""Ginger and Fred"" The Dancing House is one of the most interesting Prague houses built at the end of the 20 th century. It represents a man and a woman, dancing together. I...",Supported,v1,complete,false,,
row_56,Dancing House,2,1,"but the nickname Ginger & Fred is now mainly used for the restaurant located on the seventh floor of the Dancing House Hotel.",https://www.dancinghousehotel.com/en/hotel-restaurant-prague/,"Restaurant Ginger & Fred The ultimate gourmet experience with a perfect view The irresistible combination of exquisite food, a stylish interior and a breathtaking panorama of Prague – that is the Ging...",Supported,v1,complete,false,,
row_57,Dancing House,3,1,"Gehry himself later discarded his own idea, as he was ""afraid to import American Hollywood kitsch to Prague"".",http://www.radio.cz/en/article/42866,"07/11/2003 On the corner of Resslova Street and Rasinovo nabrezi, about a hundred metres downriver from the National Theatre, stands the best known - and the most controversial - modern building in Pr...",Supported,v1,complete,false,,
row_58,Dancing House,5,1,"Dancers Fred Astaire and Ginger Rogers are represented in the structure. A tower made of rock is used to represent Fred. This tower also includes a metal head. A tower made of glass is used to represent Ginger.",https://www.prague.eu/en/object/places/1643/dancing-house-tancici-dum?back=1,"This pillar of modern architecture in Prague “danced” onto the Rašínovo Embankment in 1996. The project comes from the drawing board of world-renowned architects Vlado Milunić and Frank O. Gehry. Its ...",Supported,v1,complete,false,,
row_59,Dancing House,8,1,"In 2016, over the course of five months, two floors of the building were renovated and converted into a 21-room hotel by Luxury Suites s.r.o. The hotel also has apartments available in each of the towers named after Fred and Ginger. The Ginger & Fred Restaurant now operates on the seventh floor, and there is now a glass bar on the eighth floor and an art gallery in the building.",https://web.archive.org/web/20201005175524/https://prague.tv/en/s72/Directory/c207-Travel/n7074-Hotel-opens-in-Dancing-House,"The Wayback Machine - https://web.archive.org/web/20201005175524/https://prague.tv/en/s72/Directory/c207-Travel/n7074-Hotel-opens-in-Dancing-House Hotel opens in Dancing House Two floors of the landma...",Supported,v1,complete,false,,
row_60,Al Jazeera Media Network,112,1,"AJMN receives public funding from the Qatari government, and is chartered as a ""private foundation for public benefit"" under Qatari law.",https://web.archive.org/web/20230829155606/https://www.washingtonexaminer.com/news/al-jazeera-pushes-back-on-gop-effort-to-force-it-to-register-as-a-foreign-agent,"Al Jazeera pushed back Wednesday against Republican efforts to force the Qatar-based media outlet to register as a foreign agent. Six GOP senators and two GOP representatives sent a letter to the Just...",Partially supported,v1,complete,false,,
row_61,Al Jazeera Media Network,113,1,"AJMN receives public funding from the Qatari government, and is chartered as a ""private foundation for public benefit"" under Qatari law.",https://web.archive.org/web/20230815043330/https://www.hrw.org/legacy/campaigns/september11/aljazeera.htm,"The Wayback Machine - https://web.archive.org/web/20230815043330/https://www.hrw.org/legacy/campaigns/september11/aljazeera.htm U.S. Presses for Censorship of Jazeera TV October 15, 2001 The Bush Admi...",Partially supported,v1,complete,false,,
row_62,Al Jazeera Media Network,114,1,"The Qatar cabinet nominates the network's leaders, who are then appointed by the emir.",https://www.ebsco.com/research-starters/communication-and-mass-media/al-jazeera-tv,"...",Supported,v1,source_fetch_failed,true,,
row_63,Al Jazeera Media Network,116,1,"Some scholars and media outlets have argued that the government of Qatar has a degree of editorial influence over its content,",https://www.theguardian.com/media/2012/sep/30/al-jazeera-independence-questioned-qatar,"Al-Jazeera English newsroom in Doha, Qatar. Photograph: Fadi Al-Assaad/Reuters This article is more than 13 years old Al-Jazeera's editorial independence has been called into question after its direct...",Supported,v1,complete,false,,
row_64,Al Jazeera Media Network,18,1,"The original Al Jazeera Satellite Channel was launched on 1 November 1996 under an ""independent public corporation"" called ""The Al Jazeera Satellite Network"", founded by then-Emir of Qatar Hamad Bin Khalifa Al Thani.",http://web.archive.org/web/20230924034658/https://almeezan.qa/LawArticles.aspx?LawTreeSectionID=8584&LawID=2536&language=en,"Aug SEP Oct 24 2022 2023 2024 COLLECTED BY Collection: Common Crawl Web crawl data from Common Crawl. The Wayback Machine - http://web.archive.org/web/20230924034658/https://almeezan.qa/LawArticles.as...",Supported,v1,complete,false,,
